keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17637465,406266844,2026-04-25 21:43:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vokster,Human,1,Warrior,1,Protection,73,275.0,Nawiën,Night Elf,4,Druid,11,Restoration,105,281.0,Isisham,Dwarf,3,Shaman,7,Elemental,262,281.0,Lêisure,Night Elf,4,Rogue,4,Assassination,259,280.0,Dralcoolique,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,278.0,1600458
17626579,406257122,2026-04-25 21:44:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Reaann,Dwarf,3,Monk,10,Brewmaster,268,279.0,Klowesmeow,Night Elf,4,Druid,11,Restoration,105,276.0,Blackdemon,Night Elf,4,Demon Hunter,12,Havoc,577,280.0,Fàcksevenup,Tauren,6,Mage,8,Frost,64,280.0,Wakz,Dwarf,3.0,Rogue,4.0,Subtlety,261.0,280.0,1679157
17675086,406299786,2026-04-25 21:47:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pruutslam,Dwarf,3,Warrior,1,Protection,73,278.0,Saîse,Mag'har Orc,36,Shaman,7,Restoration,264,279.0,Frintz,Night Elf,4,Rogue,4,Assassination,259,280.0,Moonland,Orc,2,Warrior,1,Arms,71,281.0,Mepheus,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1562587
17680553,406304529,2026-04-25 21:47:28+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rollenjoyer,Blood Elf,10,Monk,10,Brewmaster,268,279.0,Josemonk,Haranir,91,Monk,10,Mistweaver,270,278.0,Kurdeman,Blood Elf,10,Mage,8,Frost,64,278.0,Palalal,Tauren,6,Paladin,2,Retribution,70,275.0,Sotynx,Orc,2.0,Monk,10.0,Windwalker,269.0,276.0,1628255
17650834,406278684,2026-04-25 21:48:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Beautémaru,Earthen,84,Paladin,2,Protection,66,280.062,Dynamita,Haranir,86,Monk,10,Mistweaver,270,275.312,Bacur,Haranir,91,Druid,11,Balance,102,279.875,Killuâ,Dark Iron Dwarf,34,Shaman,7,Elemental,262,280.438,Shadowreaver,Dwarf,3.0,Death Knight,6.0,Unholy,252.0,281.5,1532984
17889344,406490777,2026-04-25 21:48:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Müxüü,Mag'har Orc,36,Warrior,1,Protection,73,278.0,Sijìn,Night Elf,4,Priest,5,Discipline,256,275.0,Rzvee,Blood Elf,10,Mage,8,Frost,64,279.0,Gàlädrièle,Human,1,Paladin,2,Retribution,70,277.0,Garmors,Worgen,22.0,Rogue,4.0,Assassination,259.0,281.0,1637481
17651340,406279122,2026-04-25 21:50:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rileymonk,Dwarf,3,Monk,10,Brewmaster,268,278.812,Аксилиэль,Blood Elf,10,Paladin,2,Holy,65,280.688,Силвераин,Human,1,Paladin,2,Retribution,70,273.062,Untrue,Dark Iron Dwarf,34,Warlock,9,Demonology,266,281.125,Elmounty,Haranir,86.0,Shaman,7.0,Elemental,262.0,279.875,1637051
17648636,406276778,2026-04-25 21:50:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Proxlee,Dwarf,3,Monk,10,Brewmaster,268,280.875,Эндервайн,Dracthyr,52,Evoker,13,Preservation,1468,277.0,Jandvik,Nightborne,27,Warlock,9,Demonology,266,280.438,Baguettedots,Dracthyr,52,Priest,5,Shadow,258,281.5,Necri-303584371,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,281.312,1464587
17682333,406306067,2026-04-25 21:50:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pinkpip,Dark Iron Dwarf,34,Paladin,2,Protection,66,277.0,Cheynheal,Dwarf,3,Shaman,7,Restoration,264,276.0,Cyze,Troll,8,Priest,5,Shadow,258,281.0,Фортитутка,Dwarf,3,Paladin,2,Retribution,70,281.0,Slïcè,Night Elf,4.0,Warlock,9.0,Demonology,266.0,280.0,1559509
17656274,406283424,2026-04-25 21:52:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Huebi,Haranir,91,Druid,11,Guardian,104,282.0,Eleko,Dwarf,3,Shaman,7,Restoration,264,279.062,Brojaeden,Goblin,9,Warlock,9,Affliction,265,281.875,Cosmóó,Orc,2,Mage,8,Frost,64,278.812,Suessihamsti,Tauren,6.0,Paladin,2.0,Retribution,70.0,280.688,1656013
