keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
16624764,405321326,2026-04-23 19:06:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kruvopiec-290453918,Blood Elf,10,Death Knight,6,Blood,250,271.0,Oprahwindury,Tauren,6,Shaman,7,Restoration,264,277.0,Tokyobmw,Dwarf,3,Paladin,2,Retribution,70,278.0,Jainzar,Orc,2,Warlock,9,Demonology,266,280.0,Kuche,Orc,2.0,Warlock,9.0,Demonology,266.0,274.0,1463483
16698405,405386512,2026-04-23 19:09:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mythicbrew,Dwarf,3,Monk,10,Brewmaster,268,279.312,Шаманера,Haranir,91,Shaman,7,Restoration,264,279.25,Fëfalas,Tauren,6,Druid,11,Feral,103,281.188,Milkgirl,Blood Elf,10,Demon Hunter,12,Devourer,1480,264.438,Dianemi,Night Elf,4.0,Warrior,1.0,Arms,71.0,279.25,1608381
16640586,405335691,2026-04-23 19:10:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Huohuo,Void Elf,29,Monk,10,Brewmaster,268,276.688,Cecirae,Human,1,Priest,5,Holy,257,277.688,Eluijéi,Void Elf,29,Demon Hunter,12,Devourer,1480,278.875,Бладлис,Night Elf,4,Death Knight,6,Unholy,252,280.5,Dullim,Tauren,6.0,Mage,8.0,Frost,64.0,279.125,1493179
16656086,405349614,2026-04-23 19:10:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jeretra,Tauren,6,Druid,11,Guardian,104,279.0,Ayulei,Draenei,11,Shaman,7,Restoration,264,280.0,Kaithyn,Night Elf,4,Warrior,1,Fury,72,278.0,Fritzmerz,Goblin,9,Mage,8,Frost,64,279.0,Udidh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1691730
16631292,405327273,2026-04-23 19:12:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Оьм,Dark Iron Dwarf,34,Warrior,1,Protection,73,280.0,Сайленсион,Void Elf,29,Priest,5,Discipline,256,277.0,Palacons,Human,1,Paladin,2,Retribution,70,278.0,Shishio,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Ipsistos,Blood Elf,10.0,Mage,8.0,Frost,64.0,275.0,1638455
16653508,405347327,2026-04-23 19:15:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sfizioverde,Dwarf,3,Monk,10,Brewmaster,268,280.0,Allomerus,Night Elf,4,Druid,11,Restoration,105,278.0,Windjemee,Dwarf,3,Shaman,7,Elemental,262,280.0,Zarwàr,Orc,2,Warlock,9,Demonology,266,279.0,Kapiteinplus,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1535934
16636062,405331580,2026-04-23 19:17:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nakedance,Worgen,22,Druid,11,Guardian,104,277.0,Reezz,Pandaren,25,Monk,10,Mistweaver,270,276.0,Lildarky,Vulpera,35,Warlock,9,Demonology,266,278.0,Demiyah,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Makse,Zandalari Troll,31.0,Hunter,3.0,Beast Mastery,253.0,280.0,1601260
16669109,405361129,2026-04-23 19:18:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Outtacalma,Pandaren,26,Monk,10,Brewmaster,268,280.0,Paladnin,Dwarf,3,Paladin,2,Holy,65,275.0,Элементалхит,Draenei,11,Shaman,7,Elemental,262,277.0,Moved,Night Elf,4,Demon Hunter,12,Devourer,1480,273.0,Шелбилок,Mechagnome,37.0,Warlock,9.0,Demonology,266.0,276.0,1670413
16708799,405395560,2026-04-23 19:21:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bobokg,Pandaren,26,Monk,10,Brewmaster,268,278.0,Invluxdruid,Night Elf,4,Druid,11,Restoration,105,277.0,Huntxdd,Orc,2,Hunter,3,Beast Mastery,253,279.0,Delaydat,Undead,5,Priest,5,Shadow,258,279.0,Миллидан,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1605867
16644814,405339502,2026-04-23 19:21:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Киэтрисс,Haranir,91,Monk,10,Brewmaster,268,279.688,Asaj,Night Elf,4,Monk,10,Mistweaver,270,278.5,Brooder,Blood Elf,10,Warlock,9,Demonology,266,281.5,Афилгууд,Pandaren,26,Mage,8,Frost,64,277.75,Pepehands,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.25,1434886
16718519,405404388,2026-04-23 19:22:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chaoshánky,Orc,2,Warrior,1,Protection,73,276.0,Bartow,Haranir,86,Shaman,7,Restoration,264,276.0,Zerrion,Blood Elf,10,Paladin,2,Retribution,70,279.0,Chaosengel,Void Elf,29,Demon Hunter,12,Devourer,1480,278.0,Ellynsinos,Night Elf,4.0,Druid,11.0,Balance,102.0,279.0,1624127
16636044,405331562,2026-04-23 19:23:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stkk,Tauren,6,Druid,11,Guardian,104,274.0,Isapuhahaxd,Orc,2,Monk,10,Mistweaver,270,270.0,Crazystupid,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Mncu,Night Elf,4,Hunter,3,Beast Mastery,253,280.0,Degendragon,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.0,1409128
16635494,405331067,2026-04-23 19:24:44+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Charôn,Blood Elf,10,Death Knight,6,Blood,250,278.0,Illit,Night Elf,4,Priest,5,Discipline,256,282.0,Equïim,Night Elf,4,Warlock,9,Demonology,266,277.0,Coronavoid,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Ozzyosbourne,Blood Elf,10.0,Mage,8.0,Frost,64.0,280.0,1611739
16688833,405378146,2026-04-23 19:25:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mikaeru,Orc,2,Monk,10,Brewmaster,268,279.0,Akiyasutsut,Dark Iron Dwarf,34,Monk,10,Mistweaver,270,277.0,Wewin,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Mestermiyagi,Goblin,9,Mage,8,Fire,63,277.0,Hlorygole,Dwarf,3.0,Paladin,2.0,Retribution,70.0,281.0,1590063
16659737,405352863,2026-04-23 19:27:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Anboo,Dwarf,3,Monk,10,Brewmaster,268,278.438,Øllermøller,Night Elf,4,Monk,10,Mistweaver,270,280.688,Jayjinwoo,Night Elf,4,Warlock,9,Demonology,266,274.688,Luzmarr,Nightborne,27,Mage,8,Frost,64,276.625,Bilson,Night Elf,4.0,Monk,10.0,Windwalker,269.0,277.625,1521875
16722419,405407875,2026-04-23 19:30:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Murnkull,Human,1,Monk,10,Brewmaster,268,276.0,Pirmli,Orc,2,Shaman,7,Restoration,264,278.0,Vibepulls,Blood Elf,10,Monk,10,Windwalker,269,276.0,Radlaadqt,Blood Elf,10,Paladin,2,Retribution,70,274.0,Rarityxec,Haranir,86.0,Warrior,1.0,Arms,71.0,279.0,1625064
16703856,405391229,2026-04-23 19:32:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Бортолетто,Night Elf,4,Demon Hunter,12,Vengeance,581,279.0,Защо,Night Elf,4,Monk,10,Mistweaver,270,279.0,Сурагам,Human,1,Death Knight,6,Unholy,252,278.0,Светличочек,Blood Elf,10,Paladin,2,Retribution,70,277.0,Эйлари,Draenei,11.0,Paladin,2.0,Retribution,70.0,274.0,1705095
